Z 轴振动速度,X 轴振动速度,Z 轴加速度峰值,X 轴加速度峰值,Z 轴峰值速度分量频率 Hz,X 轴峰值速度分量频率 Hz,Z 轴加速度均方根,X 轴加速度均方根
324,384,847,794,1391,1391,41,55
324,384,847,794,1391,1391,41,55
324,384,847,794,1391,1391,41,55
274,302,829,845,97,1440,38,45
274,302,829,845,97,1440,38,45
274,302,829,845,97,1440,38,45
274,302,829,845,97,1440,38,45
265,283,909,882,97,1391,52,61
265,283,909,882,97,1391,52,61
265,283,909,882,97,1391,52,61
374,548,719,839,1416,1416,51,67
374,548,719,839,1416,1416,51,67
374,548,719,839,1416,1416,51,67
374,548,719,839,1416,1416,51,67
268,359,759,836,1391,1391,42,53
268,359,759,836,1391,1391,42,53
268,359,759,836,1391,1391,42,53
268,359,759,836,1391,1391,42,53
248,320,858,808,146,1440,43,50
248,320,858,808,146,1440,43,50
248,320,858,808,146,1440,43,50
248,320,858,808,146,1440,43,50
277,376,855,784,1391,1391,47,66
277,376,855,784,1391,1391,47,66
277,376,855,784,1391,1391,47,66
277,376,855,784,1391,1391,47,66
227,261,743,1011,146,1660,45,57
227,261,743,1011,146,1660,45,57
227,261,743,1011,146,1660,45,57
227,261,743,1011,146,1660,45,57
239,280,809,957,170,1342,37,44
239,280,809,957,170,1342,37,44
239,280,809,957,170,1342,37,44
239,280,809,957,170,1342,37,44
211,292,925,774,390,1660,45,56
211,292,925,774,390,1660,45,56
211,292,925,774,390,1660,45,56
211,292,925,774,390,1660,45,56
254,295,998,980,390,97,38,51
254,295,998,980,390,97,38,51
254,295,998,980,390,97,38,51
254,295,998,980,390,97,38,51
293,378,757,810,1367,1391,42,48
293,378,757,810,1367,1391,42,48
293,378,757,810,1367,1391,42,48
304,413,918,896,1318,1342,44,54
304,413,918,896,1318,1342,44,54
304,413,918,896,1318,1342,44,54
304,413,918,896,1318,1342,44,54
197,258,835,854,268,195,44,51
197,258,835,854,268,195,44,51
197,258,835,854,268,195,44,51
197,258,835,854,268,195,44,51
223,295,874,1050,146,1416,41,50
223,295,874,1050,146,1416,41,50
223,295,874,1050,146,1416,41,50
223,295,874,1050,146,1416,41,50
223,247,884,798,97,97,34,40
223,247,884,798,97,97,34,40
223,247,884,798,97,97,34,40
223,247,884,798,97,97,34,40
274,382,762,831,170,1440,40,48
274,382,762,831,170,1440,40,48
274,382,762,831,170,1440,40,48
274,382,762,831,170,1440,40,48
367,485,770,1089,1391,1391,49,63
367,485,770,1089,1391,1391,49,63
367,485,770,1089,1391,1391,49,63
367,485,770,1089,1391,1391,49,63
299,312,717,845,97,1489,44,55
299,312,717,845,97,1489,44,55
299,312,717,845,97,1489,44,55
299,312,717,845,97,1489,44,55
220,304,887,789,390,122,46,57
220,304,887,789,390,122,46,57
220,304,887,789,390,122,46,57
220,304,887,789,390,122,46,57
292,331,736,851,122,1293,38,44
292,331,736,851,122,1293,38,44
292,331,736,851,122,1293,38,44
292,331,736,851,122,1293,38,44
226,247,731,849,97,1367,33,37
226,247,731,849,97,1367,33,37
226,247,731,849,97,1367,33,37
245,375,794,887,1367,122,40,49
245,375,794,887,1367,122,40,49
245,375,794,887,1367,122,40,49
245,375,794,887,1367,122,40,49
268,305,808,755,561,1464,46,53
268,305,808,755,561,1464,46,53
268,305,808,755,561,1464,46,53
268,305,808,755,561,1464,46,53
281,338,766,878,1416,1416,40,45
281,338,766,878,1416,1416,40,45
281,338,766,878,1416,1416,40,45
281,338,766,878,1416,1416,40,45
335,476,968,915,1342,1342,56,69
335,476,968,915,1342,1342,56,69
335,476,968,915,1342,1342,56,69
335,476,968,915,1342,1342,56,69
