Z 轴振动速度,X 轴振动速度,Z 轴加速度峰值,X 轴加速度峰值,Z 轴峰值速度分量频率 Hz,X 轴峰值速度分量频率 Hz,Z 轴加速度均方根,X 轴加速度均方根
202,278,645,1033,268,97,39,52
202,278,645,1033,268,97,39,52
190,216,701,859,268,1391,41,49
190,216,701,859,268,1391,41,49
190,216,701,859,268,1391,41,49
190,216,701,859,268,1391,41,49
172,196,697,783,97,1391,41,46
172,196,697,783,97,1391,41,46
172,196,697,783,97,1391,41,46
172,196,697,783,97,1391,41,46
200,229,644,795,390,8056,59,77
200,229,644,795,390,8056,59,77
200,229,644,795,390,8056,59,77
200,229,644,795,390,8056,59,77
209,272,683,755,390,97,48,65
209,272,683,755,390,97,48,65
209,272,683,755,390,97,48,65
209,272,683,755,390,97,48,65
193,224,624,794,366,97,45,49
193,224,624,794,366,97,45,49
193,224,624,794,366,97,45,49
183,190,709,953,390,1635,42,43
183,190,709,953,390,1635,42,43
183,190,709,953,390,1635,42,43
183,190,709,953,390,1635,42,43
216,263,721,815,195,97,47,65
216,263,721,815,195,97,47,65
216,263,721,815,195,97,47,65
216,263,721,815,195,97,47,65
265,268,784,794,122,1367,41,56
265,268,784,794,122,1367,41,56
265,268,784,794,122,1367,41,56
265,268,784,794,122,1367,41,56
203,242,684,911,390,97,42,44
203,242,684,911,390,97,42,44
203,242,684,911,390,97,42,44
203,242,684,911,390,97,42,44
229,209,684,961,390,1391,43,44
229,209,684,961,390,1391,43,44
229,209,684,961,390,1391,43,44
229,209,684,961,390,1391,43,44
196,223,775,911,1367,1367,39,43
196,223,775,911,1367,1367,39,43
196,223,775,911,1367,1367,39,43
196,223,775,911,1367,1367,39,43
178,216,709,785,195,146,44,45
178,216,709,785,195,146,44,45
178,216,709,785,195,146,44,45
178,216,709,785,195,146,44,45
190,218,625,1076,97,146,35,46
190,218,625,1076,97,146,35,46
190,218,625,1076,97,146,35,46
190,218,625,1076,97,146,35,46
212,261,696,928,97,1367,48,65
212,261,696,928,97,1367,48,65
212,261,696,928,97,1367,48,65
188,234,694,934,97,122,59,73
188,234,694,934,97,122,59,73
188,234,694,934,97,122,59,73
188,234,694,934,97,122,59,73
220,235,693,1013,122,97,43,65
220,235,693,1013,122,97,43,65
220,235,693,1013,122,97,43,65
220,235,693,1013,122,97,43,65
202,233,689,1160,146,97,39,44
202,233,689,1160,146,97,39,44
202,233,689,1160,146,97,39,44
202,233,689,1160,146,97,39,44
168,205,809,875,97,97,49,50
168,205,809,875,97,97,49,50
168,205,809,875,97,97,49,50
168,205,809,875,97,97,49,50
187,248,723,933,1342,1342,49,63
187,248,723,933,1342,1342,49,63
187,248,723,933,1342,1342,49,63
187,248,723,933,1342,1342,49,63
219,215,678,827,195,122,36,48
219,215,678,827,195,122,36,48
219,215,678,827,195,122,36,48
219,215,678,827,195,122,36,48
245,205,777,875,146,8056,43,58
245,205,777,875,146,8056,43,58
245,205,777,875,146,8056,43,58
245,205,777,875,146,8056,43,58
207,220,780,790,170,97,43,57
207,220,780,790,170,97,43,57
207,220,780,790,170,97,43,57
207,220,780,790,170,97,43,57
208,253,728,793,195,97,43,53
208,253,728,793,195,97,43,53
208,253,728,793,195,97,43,53
192,231,651,940,390,8056,49,70
192,231,651,940,390,8056,49,70
192,231,651,940,390,8056,49,70
192,231,651,940,390,8056,49,70
236,282,692,974,97,146,50,68
236,282,692,974,97,146,50,68
236,282,692,974,97,146,50,68
236,282,692,974,97,146,50,68
263,247,627,733,170,122,48,59
